episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
6503,29.76,24.0,276.05819,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6504,29.76,24.0,276.074083,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6505,29.76,24.0,276.088661,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6506,29.76,24.0,276.103057,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6507,29.76,24.0,276.118585,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6508,29.74,26.0,276.133852,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6509,29.76,24.0,276.148695,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6510,29.76,24.0,276.16158,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6511,29.76,24.0,276.174568,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6512,29.76,24.0,276.186368,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6513,29.76,24.0,276.200555,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6514,29.76,24.0,276.213309,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6515,29.76,24.0,276.226108,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6516,29.76,24.0,276.237633,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6517,29.76,24.0,276.251087,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6518,29.76,24.0,276.261987,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6519,29.76,24.0,276.274004,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6520,29.76,24.0,276.284635,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6521,29.76,24.0,276.297028,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6522,29.76,24.0,276.307839,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6523,29.76,24.0,277.209151,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6524,29.76,24.0,277.241044,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6525,29.76,24.0,277.264964,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6526,29.76,24.0,277.284899,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6527,29.76,24.0,277.305356,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6528,29.76,24.0,277.326287,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6529,29.76,24.0,277.347333,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6530,29.76,24.0,277.378226,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6531,29.76,24.0,277.408107,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6532,29.76,24.0,277.42953,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6533,29.76,24.0,277.448138,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6534,29.76,24.0,277.46639,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6535,29.76,24.0,277.483513,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6536,29.76,24.0,277.499896,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6537,29.76,24.0,277.516047,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6538,29.76,24.0,277.53468,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6539,29.76,24.0,277.551059,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6540,29.76,24.0,277.566408,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6541,29.76,24.0,277.582299,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6542,29.76,24.0,277.599021,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6543,29.76,24.0,277.615534,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6544,29.76,24.0,277.63021,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6545,29.76,24.0,277.645882,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6546,29.76,24.0,277.661085,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6547,29.76,24.0,277.676666,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6548,29.76,24.0,277.690808,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6549,29.76,24.0,277.705861,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6550,29.76,24.0,277.72155,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6551,29.76,24.0,277.73811,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6552,29.76,24.0,277.75294,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6553,29.76,24.0,277.768058,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6554,29.76,24.0,277.78201,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6555,29.76,24.0,277.797964,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6556,29.76,24.0,277.81151,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6557,29.76,24.0,277.824589,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6558,29.76,24.0,277.837944,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6559,29.76,24.0,277.851519,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6560,29.76,24.0,277.86492,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6561,29.76,24.0,277.879131,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6562,29.76,24.0,277.892923,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6563,29.74,26.0,277.907653,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6564,29.76,24.0,277.92096,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6565,29.76,24.0,277.93345,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6566,29.76,24.0,278.722691,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6567,29.76,24.0,278.743706,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6568,29.76,24.0,278.763641,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6569,29.76,24.0,278.783573,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6570,29.76,24.0,278.803407,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6571,29.76,24.0,278.82336,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6572,29.76,24.0,278.843323,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6573,29.76,24.0,278.864523,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6574,29.76,24.0,278.88403,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6575,29.76,24.0,278.904474,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6576,29.76,24.0,278.925204,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6577,29.76,24.0,278.945636,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6578,29.76,24.0,278.965802,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6579,29.76,24.0,278.983656,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6580,29.76,24.0,279.002534,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6581,29.76,24.0,279.018464,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6582,29.76,24.0,279.037343,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6583,29.76,24.0,279.052981,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6584,29.76,24.0,279.070789,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6585,29.76,24.0,279.086888,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6586,29.76,24.0,279.102531,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6587,29.76,24.0,279.119076,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6588,29.76,24.0,279.133148,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6589,29.76,24.0,279.147703,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6590,29.76,24.0,279.1622,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6591,29.76,24.0,279.177079,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6592,29.76,24.0,279.19225,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6593,29.76,24.0,279.206217,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6594,29.76,24.0,279.219254,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6595,29.76,24.0,279.232716,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6596,29.76,24.0,279.246603,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6597,29.76,24.0,279.259615,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6598,29.76,24.0,279.27162,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6599,29.76,24.0,279.284446,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6600,29.76,24.0,279.297256,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6601,29.76,24.0,279.310868,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6602,29.76,24.0,279.323985,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6603,29.76,24.0,279.33748,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6604,29.76,24.0,279.349694,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6605,29.76,24.0,279.364589,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6606,29.76,24.0,279.3791,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6607,29.76,24.0,279.393563,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6608,29.76,24.0,279.407274,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6609,29.76,24.0,280.222618,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6610,29.76,24.0,280.243548,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6611,29.76,24.0,280.265474,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6612,29.76,24.0,280.286405,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6613,29.76,24.0,280.307847,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6614,29.76,24.0,280.328778,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6615,29.76,24.0,280.349708,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6616,29.76,24.0,280.369641,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6617,29.76,24.0,280.389574,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6618,29.76,24.0,280.412212,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6619,29.76,24.0,280.42981,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6620,29.76,24.0,280.446938,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6621,29.76,24.0,280.463834,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6622,29.76,24.0,280.479061,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6623,29.76,24.0,280.495165,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6624,29.76,24.0,280.511389,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6625,29.76,24.0,280.526241,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6626,29.76,24.0,280.542269,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6627,29.76,24.0,280.556242,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6628,29.76,24.0,280.569841,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6629,29.76,24.0,280.584218,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6630,29.76,24.0,280.598708,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6631,29.76,24.0,280.61258,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6632,29.76,24.0,280.625542,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6633,29.76,24.0,280.63834,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6634,29.76,24.0,280.651155,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6635,29.76,24.0,280.662838,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6636,29.76,24.0,280.676988,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6637,29.76,24.0,280.689381,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6638,29.76,24.0,280.701675,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6639,29.76,24.0,280.713102,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6640,29.76,24.0,280.72556,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6641,29.76,24.0,280.736596,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6642,29.76,24.0,280.749684,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6643,29.76,24.0,280.761333,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6644,29.76,24.0,280.773046,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6645,29.76,24.0,280.783897,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6646,29.76,24.0,280.796116,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6647,29.76,24.0,280.807838,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6648,29.76,24.0,280.819196,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6649,29.76,24.0,280.830977,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6650,29.76,24.0,280.841907,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6651,29.76,24.0,281.592285,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6652,29.76,24.0,281.612727,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6653,29.76,24.0,281.636646,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6654,29.76,24.0,281.659987,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6655,29.76,24.0,281.678924,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6656,29.76,24.0,281.696867,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6657,29.76,24.0,281.715772,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6658,29.76,24.0,281.734861,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6659,29.76,24.0,281.755961,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6660,29.76,24.0,281.774898,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6661,29.76,24.0,281.79318,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6662,29.76,24.0,281.812306,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6663,29.76,24.0,281.828352,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6664,29.76,24.0,281.844136,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6665,29.76,24.0,281.859294,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6666,29.76,24.0,281.873325,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6667,29.76,24.0,281.886971,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6668,29.76,24.0,281.901868,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6669,29.76,24.0,281.915736,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6670,29.76,24.0,281.930387,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6671,29.76,24.0,281.944489,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6672,29.76,24.0,281.957587,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6673,29.76,24.0,281.970503,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6674,29.76,24.0,281.983475,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6675,29.76,24.0,281.996653,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6676,29.76,24.0,282.009395,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6677,29.76,24.0,282.021354,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6678,29.76,24.0,282.03332,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6679,29.76,24.0,282.045735,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6680,29.76,24.0,282.057847,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6681,29.76,24.0,282.069807,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6682,29.76,24.0,282.081995,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6683,29.76,24.0,282.094664,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6684,28.75,25.0,282.106919,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6685,29.76,24.0,282.119155,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6686,29.76,24.0,282.131115,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6687,28.75,25.0,282.142406,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6688,29.76,24.0,282.154238,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6689,29.76,24.0,282.165902,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6690,29.76,24.0,282.177568,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6691,29.76,24.0,282.187878,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6692,29.76,24.0,282.198786,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6693,29.75,25.0,282.210287,29.658499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6694,29.76,24.0,283.200741,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6695,29.76,24.0,283.395644,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6696,29.76,24.0,283.41631,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6697,29.76,24.0,283.44302,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6698,29.76,24.0,283.461595,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6699,29.76,24.0,283.479383,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6700,29.76,24.0,283.495901,29.658499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6701,29.76,24.0,283.520619,29.658499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6702,29.76,24.0,283.537252,29.658499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6703,29.76,24.0,283.554827,29.658499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6704,29.76,24.0,283.571219,29.708999999999996,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6705,28.75,25.0,283.593064,29.658499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6706,28.75,25.0,283.614021,29.607999999999997,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6707,29.76,24.0,283.632801,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6708,29.76,24.0,283.659918,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6709,29.76,24.0,283.678853,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6710,29.76,24.0,283.697408,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6711,29.76,24.0,283.715858,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6712,29.76,24.0,283.733207,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6713,29.76,24.0,283.751995,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6714,29.76,24.0,283.778238,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6715,29.76,24.0,283.795968,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6716,29.76,24.0,283.813225,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6717,29.76,24.0,283.830751,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6718,29.76,24.0,283.846023,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6719,29.76,24.0,283.860739,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6720,29.76,24.0,283.877029,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6721,29.76,24.0,283.8918,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6722,29.76,24.0,283.905908,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6723,28.75,25.0,283.919024,29.608500000000003,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6724,29.76,24.0,283.934481,29.6085,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6725,29.76,24.0,283.949326,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6726,29.76,24.0,283.963142,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6727,29.76,24.0,283.976926,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6728,29.76,24.0,283.990924,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6729,29.76,24.0,284.004881,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6730,29.76,24.0,284.017353,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6731,29.76,24.0,284.03095,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6732,29.76,24.0,284.045143,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6733,29.76,24.0,284.059448,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6734,29.76,24.0,284.072514,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6735,29.76,24.0,284.08529,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6736,29.76,24.0,284.92832,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6737,28.75,25.0,284.952242,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6738,29.76,24.0,284.974169,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6739,29.76,24.0,284.99567,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6740,29.76,24.0,285.02037,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6741,29.76,24.0,285.041048,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6742,29.76,24.0,285.061073,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6743,29.76,24.0,285.083998,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6744,29.76,24.0,285.105357,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6745,29.76,24.0,285.125951,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6746,29.76,24.0,285.145763,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6747,29.76,24.0,285.164237,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6748,29.76,24.0,285.182977,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
