episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
2492,53.732,31.0,126.163253,23.6004,31.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2493,39.344,32.0,126.179895,23.417299999999997,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2494,42.268,14.0,126.186958,25.7522,30.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2495,39.814,27.0,126.20131,30.0714,30.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2496,43.726,23.0,126.92514,31.668799999999997,29.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2497,52.142,31.0,126.955547,33.3774,29.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2498,44.084,42.0,126.989566,33.5358,30.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2499,48.316,28.0,127.013487,36.0286,30.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2500,23.01,35.0,127.037959,38.0961,30.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2501,-14.236,37.0,127.064869,35.2872,30.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2502,6.2,40.0,127.094769,32.9633,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2503,38.404,32.0,127.117838,34.263,31.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2504,42.592,16.0,127.12733,33.8914,29.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2505,51.616,33.0,127.15076,35.334199999999996,29.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2506,41.528,14.0,127.158911,35.1937,28.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2507,1.714,42.0,127.18533,32.6597,30.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2508,50.698,29.0,127.202131,33.0164,30.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2509,41.908,14.0,127.211401,34.2898,29.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2510,-11.72,35.0,127.230321,34.204299999999996,29.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2511,44.084,32.0,127.248222,33.961200000000005,29.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2512,3.82,35.0,127.266136,31.465599999999995,29.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2513,-42.008,36.0,127.284912,27.398000000000003,29.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2514,22.82,35.0,127.302904,26.425599999999996,30.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2515,43.396,33.0,127.319789,26.604699999999998,31.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2516,52.806,33.0,127.336294,27.058699999999998,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2517,25.032,46.0,127.360954,25.7032,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2518,51.09,35.0,127.378515,26.053499999999996,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2519,44.57,35.0,127.394727,25.8662,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2520,41.31,35.0,127.410868,26.781200000000002,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2521,53.888,24.0,127.422016,30.187400000000004,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2522,-13.67,40.0,127.441014,29.193899999999996,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2523,5.09,35.0,127.457188,27.5282,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2524,54.482,41.0,127.476612,28.1227,33.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2525,-59.662,49.0,127.497951,22.558799999999998,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2526,42.502,21.0,127.505543,22.607499999999998,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2527,43.888,24.0,127.517416,24.716199999999997,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2528,41.6,20.0,128.172632,24.2613,32.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2529,41.15,15.0,128.184591,24.223399999999998,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2530,-12.88,35.0,128.210778,24.165399999999998,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2531,42.176,28.0,128.232226,24.07,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2532,22.268,39.0,128.264119,24.9924,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2533,42.574,27.0,128.284051,29.2215,32.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2534,-22.39,45.0,128.31894,26.960999999999995,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2535,-2.306,37.0,128.347361,24.6759,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2536,43.654,27.0,128.365747,24.2183,32.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2537,-0.916,37.0,128.39067,22.920899999999996,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2538,53.402,21.0,128.406528,23.036499999999997,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2539,44.14,30.0,128.425528,23.015,31.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2540,9.282,41.0,128.451591,21.4136,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2541,54.212,26.0,128.471697,21.4298,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2542,43.474,27.0,128.489155,24.287,31.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2543,-40.334,43.0,128.518445,22.0158,31.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2544,50.916,18.0,128.532436,21.8375,30.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2545,22.38,35.0,128.554546,25.939600000000002,29.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2546,-10.562,39.0,128.580563,23.2864,30.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2547,42.88,20.0,128.591605,23.235999999999997,30.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2548,16.94,35.0,128.612121,22.003,31.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2549,20.22,45.0,128.637798,20.9565,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2550,42.282,31.0,128.65544,23.714599999999997,32.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2551,24.716,38.0,128.678018,22.841599999999996,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2552,41.364,22.0,128.689202,23.7964,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2553,39.474,27.0,128.703441,23.641399999999997,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2554,0.66,35.0,128.722939,24.793899999999997,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2555,-19.22,35.0,128.740795,23.9482,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2556,22.61,40.0,128.760017,22.895999999999997,32.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2557,52.752,26.0,128.772823,25.5794,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2558,43.69,25.0,128.78523,25.093799999999998,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2559,-10.306,37.0,128.804055,22.371499999999997,32.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2560,-48.03,35.0,129.422925,19.5059,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2561,52.986,33.0,129.449346,19.444599999999998,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2562,54.662,31.0,129.473266,20.003999999999998,32.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2563,39.634,27.0,129.491206,24.002399999999998,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2564,8.954,47.0,129.533223,21.9043,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2565,42.124,27.0,129.565135,22.891499999999997,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2566,-37.384,48.0,129.603007,21.5504,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2567,51.774,32.0,129.62583,21.9951,33.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2568,39.702,41.0,129.651093,23.1332,34.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2569,-5.802,39.0,129.67264,21.832099999999997,33.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2570,42.754,17.0,129.683931,21.8557,33.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2571,52.718,19.0,129.697291,23.2558,32.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2572,41.764,22.0,129.710369,23.275799999999997,32.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2573,-20.0,40.0,129.733062,20.3021,32.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2574,10.802,41.0,129.754336,20.809199999999997,33.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2575,54.894,37.0,129.776265,24.5149,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2576,-56.94,50.0,129.802817,20.537399999999998,33.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2577,-11.086,47.0,129.828452,17.345499999999998,34.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2578,54.122,41.0,129.849163,17.8671,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2579,39.526,13.0,129.855414,20.3587,34.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2580,42.646,23.0,129.867077,24.892500000000002,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2581,54.212,26.0,129.882511,24.9538,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2582,53.708,34.0,129.899959,24.9061,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2583,42.592,16.0,129.907825,25.053999999999995,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2584,42.124,22.0,129.918104,26.7125,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2585,54.318,29.0,129.933363,27.3222,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2586,42.698,19.0,129.944035,31.326299999999996,30.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2587,8.54,35.0,129.96276,29.1646,30.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2588,22.91,35.0,129.978746,28.325,30.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2589,-13.8,35.0,129.994569,27.925100000000004,30.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2590,-3.24,35.0,130.011347,25.625400000000003,30.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2591,52.858,39.0,130.031028,25.6324,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2592,43.706,23.0,130.818433,25.729499999999994,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2593,50.62,35.0,130.848533,29.260499999999997,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2594,42.248,14.0,130.859499,30.8328,30.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2595,53.832,26.0,130.881426,30.7797,29.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2596,52.572,26.0,130.903352,36.2553,28.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2597,42.43,15.0,130.915895,38.9311,27.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2598,-13.52,35.0,130.942315,35.54899999999999,26.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2599,53.256,28.0,130.965239,36.2355,27.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2600,42.52,20.0,130.981767,36.229200000000006,27.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2601,35.704,32.0,131.006313,35.303799999999995,27.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2602,49.612,26.0,131.024328,35.099,27.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2603,44.318,34.0,131.045657,35.1853,28.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2604,-14.31,35.0,131.067696,32.3636,28.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2605,-11.05,35.0,131.090151,29.0952,29.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2606,53.132,26.0,131.10787,29.616899999999998,29.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2607,7.5,35.0,131.130493,29.5649,29.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2608,-67.018,51.0,131.162046,25.068499999999997,30.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2609,-5.47,35.0,131.182653,25.484999999999996,30.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2610,-18.04,35.0,131.203369,24.744999999999997,30.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2611,-1.98,35.0,131.223854,22.003099999999996,30.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2612,42.916,18.0,131.23518,21.9636,29.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2613,53.078,19.0,131.24741,22.0865,29.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2614,43.508,24.0,131.260788,22.1495,29.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2615,0.52,35.0,131.280169,19.4839,29.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2616,41.292,16.0,131.288282,18.919900000000002,29.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2617,44.302,31.0,131.306679,19.0135,30.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2618,41.6,20.0,131.317965,21.7695,29.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2619,35.776,28.0,131.333719,20.895500000000002,29.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2620,42.856,38.0,131.353943,20.9123,30.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2621,16.85,35.0,131.373538,19.9696,30.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2622,41.328,24.0,131.386724,19.5554,30.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2623,51.476,28.0,131.403136,19.9133,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2624,42.536,18.0,131.412261,22.755599999999998,29.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2625,40.712,36.0,131.431556,25.3437,29.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2626,53.834,27.0,131.448488,25.3788,29.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2627,8.98,35.0,132.168098,25.4528,29.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2628,42.394,17.0,132.181055,30.923399999999997,27.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2629,42.014,27.0,132.201985,33.2976,27.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2630,-24.4,40.0,132.231887,32.9796,27.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2631,-11.484,38.0,132.276244,32.5044,27.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2632,-16.168,36.0,132.317013,29.5502,28.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2633,51.472,26.0,132.339447,29.469899999999996,28.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2634,53.456,28.0,132.361373,29.9673,29.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2635,48.052,36.0,132.387744,32.343900000000005,29.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2636,-15.41,35.0,132.412301,29.5088,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2637,-21.506,47.0,132.441998,26.218399999999995,30.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2638,49.768,24.0,132.456445,26.626799999999996,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2639,22.842,36.0,132.479837,25.9801,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2640,43.366,23.0,132.492206,26.005600000000005,30.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2641,41.384,22.0,132.505416,27.2323,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2642,-12.328,41.0,132.528792,24.5495,31.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2643,38.894,27.0,132.545706,23.920399999999997,30.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2644,38.462,31.0,132.564964,23.716699999999996,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2645,8.75,35.0,132.584308,22.118599999999997,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2646,-10.758,36.0,132.605706,18.889,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2647,34.852,46.0,132.630881,20.182599999999997,32.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2648,13.284,42.0,132.653163,18.7271,33.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2649,-24.264,38.0,132.673053,15.4132,34.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2650,43.582,36.0,132.690883,18.8123,34.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2651,-8.398,41.0,132.710515,18.966599999999996,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2652,39.396,38.0,132.728984,21.744799999999998,34.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2653,10.64,35.0,132.745763,19.7032,34.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2654,-6.59,35.0,132.872911,16.700899999999997,35.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2655,51.276,18.0,132.883178,16.8621,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2656,53.744,32.0,132.897762,20.319799999999997,34.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2657,36.73,35.0,132.911481,23.2316,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2658,51.344,32.0,133.609189,23.310399999999998,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2659,-9.16,35.0,133.635106,21.7103,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2660,54.824,32.0,133.663184,22.2832,34.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2661,51.08,35.0,133.710984,22.768,35.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2662,41.828,34.0,133.740468,25.4758,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2663,41.596,28.0,133.761403,25.610899999999997,34.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2664,41.964,27.0,133.788909,25.786,34.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2665,6.65,35.0,133.814519,25.681,34.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2666,48.19,35.0,133.837068,28.6284,34.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2667,8.36,35.0,133.859188,27.303799999999995,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2668,51.924,22.0,133.874669,29.235799999999994,32.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2669,-19.84,35.0,133.896207,29.457,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2670,-11.21,35.0,133.915998,26.717399999999998,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2671,36.274,32.0,133.935384,28.951,32.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2672,-2.502,39.0,133.956294,26.856099999999998,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2673,40.478,29.0,133.973522,28.348000000000003,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2674,38.408,24.0,133.986054,30.5979,31.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2675,53.69,25.0,133.999999,30.7186,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2676,53.924,32.0,134.018163,30.727599999999995,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2677,54.622,41.0,134.039338,31.6222,32.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2678,53.114,27.0,134.053799,31.710699999999996,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2679,-52.484,38.0,134.07255,29.5445,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2680,22.696,38.0,134.091931,27.938100000000002,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2681,48.12,20.0,134.103541,27.790099999999995,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2682,43.038,39.0,134.1233,27.850599999999996,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2683,52.386,33.0,134.141109,28.3901,32.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2684,53.834,27.0,134.154948,28.983599999999996,32.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2685,52.824,32.0,134.172418,31.2923,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2686,42.376,28.0,134.187516,31.001599999999996,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2687,37.482,31.0,134.202188,32.4577,31.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2688,54.552,36.0,134.220013,32.589099999999995,32.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2689,-0.2,35.0,134.237223,33.571099999999994,32.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2690,41.252,26.0,134.961043,36.1942,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2691,-6.48,35.0,134.986346,34.0565,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2692,53.802,31.0,135.010684,36.8717,31.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2693,53.006,23.0,135.028138,37.4981,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2694,44.374,27.0,135.048625,37.7964,31.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2695,-4.47,35.0,135.076532,34.888400000000004,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2696,5.724,37.0,135.105435,32.4784,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2697,-33.55,35.0,135.131476,28.069799999999997,31.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2698,23.326,48.0,135.171467,26.580399999999997,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
