episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
2203,12.16,41.0,157.043843,11.375000000000002,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2204,-11.8,35.0,157.0735,8.161000000000001,41.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2205,27.84,48.0,157.117275,9.296000000000001,41.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2206,11.1,35.0,157.143191,7.792,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2207,-29.52,43.0,157.171313,3.849000000000001,42.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2208,0.9,40.0,157.197359,4.136000000000001,42.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2209,-23.16,35.0,157.225438,3.406000000000001,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2210,1.54,35.0,157.2473,3.488000000000001,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2211,22.3,51.0,157.286227,4.394,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2212,9.0,35.0,157.307047,1.7910000000000008,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2213,-0.36,35.0,157.327563,2.8400000000000007,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2214,31.06,37.0,157.356102,3.3150000000000004,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2215,61.02,24.0,157.37173,7.087000000000001,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2216,24.14,35.0,157.398622,7.033000000000001,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2217,22.08,40.0,157.420505,7.4220000000000015,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2218,-1.06,38.0,157.441556,6.975000000000001,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2219,40.62,28.0,157.455307,9.387000000000002,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2220,32.7,49.0,157.496421,11.128,38.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2221,7.64,35.0,157.514306,10.601000000000003,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2222,29.22,54.0,157.549347,13.371,38.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2223,-60.32,61.0,157.734395,9.747,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2224,43.08,29.0,157.747928,12.491000000000001,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2225,-14.54,47.0,158.406454,10.372000000000002,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2226,1.28,35.0,158.432367,9.881000000000002,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2227,-60.62,59.0,158.479717,8.326000000000002,40.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2228,9.8,37.0,158.509617,8.771000000000003,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2229,10.96,49.0,158.565432,10.477,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2230,7.38,35.0,158.595289,10.769000000000002,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2231,-7.2,35.0,158.620316,9.294,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2232,0.32,35.0,158.648421,8.860000000000001,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2233,-17.3,38.0,158.675537,8.013000000000002,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2234,-40.58,38.0,158.701465,4.431000000000002,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2235,-14.94,40.0,158.733716,0.6330000000000016,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2236,-8.76,40.0,158.759367,-1.0119999999999985,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2237,30.78,51.0,158.796428,-0.5769999999999982,41.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2238,9.92,42.0,158.820543,-0.02799999999999834,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2239,-57.22,48.0,158.848039,-4.919999999999998,42.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2240,-50.26,51.0,158.889127,-9.067999999999998,42.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2241,42.2,31.0,158.904058,-7.339999999999998,42.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2242,9.16,39.0,158.928116,-8.343,42.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2243,38.48,21.0,158.939613,-3.402999999999998,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2244,10.8,35.0,158.956876,-5.016999999999998,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2245,-4.64,36.0,158.973904,-4.5219999999999985,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2246,0.62,38.0,158.994724,-4.554999999999998,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2247,13.44,35.0,159.010898,-0.8519999999999985,38.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2248,53.68,23.0,159.022093,1.3420000000000014,38.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2249,5.54,37.0,159.040082,1.0710000000000013,37.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2250,-0.28,39.0,159.059293,0.6880000000000014,37.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2251,37.58,34.0,159.075046,2.9270000000000014,37.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2252,5.2,47.0,159.989534,3.1710000000000016,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2253,-57.48,52.0,160.047342,1.1620000000000015,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2254,-32.24,44.0,160.087725,1.5790000000000013,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2255,-3.66,39.0,160.138577,2.1430000000000016,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2256,-51.84,60.0,160.199611,-0.010999999999998521,40.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2257,43.04,28.0,160.22214,0.6020000000000012,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2258,24.96,42.0,160.266079,1.3540000000000014,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2259,12.72,46.0,160.301679,4.851000000000001,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2260,-39.8,59.0,160.354783,5.374000000000001,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2261,37.72,33.0,160.377209,5.150000000000001,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2262,20.7,43.0,160.41544,5.727000000000001,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2263,9.94,36.0,160.440357,4.300000000000002,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2264,22.88,41.0,160.481991,4.904000000000002,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2265,4.94,42.0,160.511946,5.383000000000001,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2266,8.4,40.0,160.547914,5.772000000000001,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2267,-1.38,35.0,160.570503,5.031000000000001,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2268,-8.12,58.0,160.615354,1.9410000000000012,42.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2269,-32.3,35.0,160.636935,0.049000000000001265,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2270,-5.68,49.0,160.666601,-0.22099999999999875,43.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2271,11.1,35.0,160.686559,-1.5449999999999986,43.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2272,1.46,43.0,160.712454,-1.7319999999999987,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2273,-19.76,60.0,160.755273,0.15400000000000097,43.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2274,11.76,38.0,160.781269,2.354000000000001,43.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2275,-57.62,41.0,161.568152,-0.3439999999999987,43.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2276,-11.72,40.0,161.617496,1.6620000000000015,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2277,-1.44,45.0,161.660353,-0.5619999999999985,43.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2278,42.36,31.0,161.687776,0.3080000000000013,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2279,9.4,45.0,161.750054,0.1420000000000014,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2280,8.34,55.0,161.799307,2.5490000000000017,42.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2281,39.92,19.0,161.81553,2.6590000000000016,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2282,25.54,40.0,161.85856,2.9010000000000016,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2283,13.8,35.0,161.887149,3.094000000000002,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2284,-41.0,35.0,161.913455,-0.09999999999999787,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2285,34.58,44.0,161.969186,1.382000000000002,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2286,-17.1,46.0,162.015281,0.1070000000000018,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2287,-21.14,35.0,162.048275,-0.8809999999999981,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2288,-1.26,53.0,162.097588,-0.5379999999999981,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2289,8.34,35.0,162.124846,1.4940000000000018,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2290,-56.82,46.0,162.160815,-1.0629999999999984,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2291,15.76,40.0,162.193829,-0.8299999999999983,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2292,-52.7,35.0,162.219125,-3.537999999999998,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2293,21.16,35.0,162.24547,-1.4919999999999982,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2294,-13.28,35.0,162.268506,-2.7439999999999984,39.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2295,3.96,35.0,162.290822,0.33500000000000163,39.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2296,23.36,51.0,162.320764,2.0890000000000013,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2297,-3.1,35.0,162.344487,2.0060000000000016,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2298,-10.44,40.0,162.368609,-0.6339999999999983,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2299,12.0,50.0,162.403319,-0.5039999999999984,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2300,32.64,49.0,162.436924,0.7110000000000017,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2301,-11.2,39.0,163.201467,-1.8449999999999982,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2302,-10.04,35.0,163.229698,-3.623999999999998,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2303,20.72,45.0,163.269135,-3.277999999999998,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2304,44.26,30.0,163.29456,0.9850000000000015,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2305,29.68,41.0,163.33698,0.7400000000000017,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2306,-41.14,63.0,163.397883,-0.4619999999999983,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2307,23.04,43.0,163.428851,1.7470000000000017,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2308,43.22,40.0,163.453908,3.9710000000000014,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2309,-10.16,35.0,163.475364,3.0460000000000016,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2310,-18.04,38.0,163.498607,4.985000000000001,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2311,32.38,40.0,163.527153,5.816000000000002,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2312,-12.78,39.0,163.549378,7.812000000000002,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2313,-68.56,48.0,163.584036,3.326000000000002,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2314,-1.02,42.0,163.605052,3.9390000000000023,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2315,62.44,43.0,163.635112,6.863000000000002,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2316,-11.04,36.0,163.655398,5.1430000000000025,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2317,-5.56,44.0,163.679053,5.020000000000001,42.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2318,20.48,35.0,163.704002,6.5660000000000025,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2319,-3.26,40.0,163.726297,5.803000000000002,41.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2320,12.12,35.0,163.745164,4.777000000000002,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2321,0.28,37.0,163.769039,5.351000000000002,40.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2322,20.52,55.0,163.803023,6.879000000000002,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2323,51.9,34.0,163.821891,8.438000000000002,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2324,-1.28,35.0,163.840647,6.161000000000002,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2325,1.1,35.0,163.858501,4.732000000000002,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2326,61.64,32.0,164.592251,9.871000000000002,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2327,-50.32,36.0,164.637101,6.203000000000002,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2328,-17.22,36.0,164.67498,3.1810000000000023,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2329,23.7,54.0,164.73341,4.874000000000002,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2330,23.92,41.0,164.796466,6.972000000000003,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2331,-1.18,35.0,164.82168,5.294000000000002,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2332,11.82,35.0,164.847588,6.524000000000003,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2333,10.02,35.0,164.871427,10.453000000000003,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2334,-3.52,35.0,164.893548,10.328000000000003,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2335,-30.66,59.0,164.93921,5.673000000000004,39.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2336,19.88,39.0,164.966269,7.219000000000003,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2337,43.22,28.0,164.982682,9.658000000000003,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2338,54.76,32.0,165.002829,11.372000000000003,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2339,-16.9,36.0,165.024822,10.690000000000003,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2340,22.14,40.0,165.051173,11.191000000000003,38.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2341,-10.76,35.0,165.069474,10.639000000000003,38.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2342,-8.96,35.0,165.090546,9.165000000000003,37.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2343,4.96,39.0,165.116554,6.818000000000002,37.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2344,2.66,37.0,165.140247,7.015000000000002,37.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2345,-4.02,35.0,165.166206,6.759000000000002,37.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2346,18.32,35.0,165.189273,4.593000000000003,37.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2347,-23.38,44.0,165.217245,5.940000000000003,38.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2348,-27.24,45.0,165.243022,5.439000000000002,38.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2349,-39.92,44.0,165.268672,2.258000000000002,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2350,-14.48,41.0,165.296106,0.338000000000002,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2351,-15.92,35.0,165.32018,-0.39899999999999797,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2352,11.92,35.0,165.337646,-0.3939999999999981,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2353,1.16,35.0,166.230898,-0.836999999999998,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2354,5.98,40.0,166.279123,-0.361999999999998,38.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2355,27.7,42.0,166.328891,2.556000000000002,37.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2356,30.84,39.0,166.375734,3.104000000000002,37.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2357,12.4,36.0,166.407141,1.563000000000002,38.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2358,34.06,48.0,166.453769,0.5280000000000022,38.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2359,62.0,40.0,166.490283,4.473000000000002,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2360,23.54,42.0,166.524988,4.543000000000002,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2361,42.56,42.0,166.557924,7.209000000000003,39.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2362,22.58,35.0,166.587333,8.786000000000003,39.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2363,-30.06,53.0,166.639114,7.035000000000002,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2364,0.38,35.0,166.665893,6.921000000000002,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2365,10.44,51.0,166.710965,7.644000000000001,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2366,20.68,35.0,166.740858,7.762000000000002,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2367,18.56,35.0,166.794643,9.859000000000002,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2368,-2.8,60.0,166.849576,11.081000000000001,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2369,16.04,35.0,166.879825,13.879000000000001,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2370,-71.94,58.0,166.92023,11.006000000000004,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2371,53.14,46.0,166.95211,14.459000000000003,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2372,32.4,53.0,166.99438,15.483,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2373,32.42,50.0,167.037431,17.046000000000003,43.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2374,11.36,53.0,167.079415,17.315,44.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2375,2.62,37.0,167.102441,16.061,44.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2376,41.4,26.0,167.117788,16.589000000000006,43.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2377,8.2,39.0,167.954975,16.379,43.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2378,54.14,38.0,167.988863,17.383000000000003,43.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2379,4.86,35.0,168.017278,14.526000000000002,42.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2380,-13.86,40.0,168.065118,12.656,42.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2381,-0.28,35.0,168.094529,10.514000000000001,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2382,6.78,35.0,168.130848,9.724000000000002,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2383,16.08,39.0,168.163937,12.031,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2384,-29.06,43.0,168.211759,10.559000000000001,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2385,20.04,43.0,168.245023,11.039000000000001,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2386,28.52,56.0,168.291071,11.431000000000001,42.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2387,1.88,49.0,168.330565,10.597000000000001,43.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2388,-6.04,35.0,168.371621,10.435,42.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2389,-13.64,35.0,168.399421,8.951000000000002,42.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2390,-0.52,35.0,168.432288,12.522000000000002,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2391,-36.1,60.0,168.480433,8.06,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2392,4.02,35.0,168.501943,6.641000000000003,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2393,11.46,35.0,168.523642,5.593000000000002,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2394,9.7,35.0,168.547012,5.510000000000001,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2395,-11.32,45.0,168.577144,4.8130000000000015,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2396,-8.62,44.0,168.61077,2.312000000000002,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2397,-9.56,42.0,168.63573,1.4240000000000017,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2398,-12.3,38.0,168.659906,-1.8979999999999984,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2399,-3.56,45.0,168.691488,-2.318999999999998,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2400,20.42,35.0,168.709378,-0.6049999999999983,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2401,-1.8,45.0,168.740332,-0.6809999999999984,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
