episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
24715,44.81,26.0,711.734292,36.81925,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24716,32.205,13.0,711.746045,36.8,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24717,31.295,7.0,711.753537,36.763,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24718,42.775,15.0,711.766023,37.357000000000006,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24719,41.85,10.0,711.775981,37.2645,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24720,42.775,15.0,711.789274,37.33375,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24721,43.7,20.0,711.808261,37.31525,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24722,42.005,13.0,711.820948,37.88775,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24723,32.22,12.0,711.832113,37.36,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24724,32.59,14.0,711.844902,36.786,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24725,32.96,16.0,711.859745,36.31375,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24726,32.775,15.0,711.872712,35.7685,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24727,32.405,13.0,711.883844,35.769999999999996,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24728,32.59,14.0,711.897135,35.27,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24729,32.5,20.0,711.914454,35.284000000000006,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24730,32.02,12.0,711.924836,35.3025,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24731,32.315,19.0,711.942219,35.340999999999994,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24732,-10.025,35.0,711.973867,32.65925,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24733,31.85,10.0,711.983238,32.1545,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24734,42.405,13.0,711.995892,33.900999999999996,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24735,44.05,22.0,712.015365,33.86300000000001,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24736,43.65,22.0,712.035226,34.43525,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24737,32.96,16.0,712.048338,34.5185,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24738,43.515,19.0,712.074542,34.5555,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24739,32.405,13.0,712.086509,34.08325000000001,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24740,32.59,14.0,712.099047,33.574,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24741,43.335,31.0,712.133784,33.55575,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24742,33.33,18.0,712.154958,33.122,17.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24743,32.035,11.0,713.203726,33.11275,17.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24744,44.44,24.0,713.23086,33.70525,17.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24745,32.775,15.0,713.247156,33.696000000000005,17.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24746,32.59,14.0,713.262377,33.68675,17.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24747,42.59,14.0,713.277086,34.196,17.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24748,43.025,25.0,713.304396,34.71775,18.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24749,43.28,20.0,713.327276,35.25675,18.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24750,31.665,9.0,713.336557,35.239,18.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24751,32.775,15.0,713.353644,35.262,18.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24752,33.24,24.0,713.468388,37.42525,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24753,32.405,13.0,713.481869,37.452999999999996,17.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24754,44.04,24.0,713.50884,37.53475,18.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24755,42.745,17.0,713.52808,37.4695,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24756,32.59,14.0,713.544211,36.9165,17.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24757,44.965,29.0,713.576903,37.51675,18.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24758,33.145,17.0,713.596377,36.99825,18.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24759,43.64,24.0,713.62288,37.56,18.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24760,45.345,29.0,713.653977,38.19775,19.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24761,42.59,14.0,713.668007,38.1605,18.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24762,32.37,14.0,713.680724,38.1125,18.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24763,44.41,26.0,713.706524,38.73125,19.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24764,32.035,11.0,713.716197,38.111,18.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24765,41.665,9.0,713.724517,38.5555,18.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24766,41.665,9.0,713.734259,39.009249999999994,17.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24767,32.775,15.0,713.747732,38.5185,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24768,31.85,10.0,713.757408,37.95975,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24769,32.59,14.0,713.770599,37.42525,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24770,43.125,17.0,713.786293,37.99825,17.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24771,30.37,2.0,713.788377,37.878,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24772,44.16,28.0,713.814395,38.424,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24773,41.975,15.0,713.827165,38.9025,16.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24774,32.56,16.0,713.844165,38.3285,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24775,39.61,26.0,713.868314,38.171749999999996,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24776,43.365,29.0,713.894181,38.7105,17.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24777,44.995,27.0,713.915883,38.712,17.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24778,44.595,27.0,713.93751,39.2845,18.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24779,32.59,14.0,713.949452,38.732,17.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24780,32.22,12.0,713.959384,38.07575,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24781,32.405,13.0,713.970037,37.566500000000005,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24782,33.855,23.0,713.988369,37.64075,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24783,31.295,7.0,713.994654,36.985,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24784,32.685,21.0,714.011034,37.0175,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24785,44.07,22.0,714.029375,37.13775,17.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24786,43.145,17.0,714.042747,37.21175,17.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24787,33.515,19.0,714.057913,37.24875,17.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24788,32.035,11.0,714.066403,37.257999999999996,18.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24789,32.775,15.0,714.079506,37.267250000000004,18.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24790,42.59,14.0,714.091769,37.2405,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24791,43.515,19.0,714.107629,37.897749999999995,18.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24792,43.7,20.0,714.124027,37.87475,18.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24793,41.64,24.0,714.1449,37.858,18.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24794,33.7,20.0,714.167729,37.915000000000006,19.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24795,42.17,14.0,714.180832,38.043,18.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24796,43.515,19.0,714.20113,38.0505,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24797,31.11,6.0,714.206791,37.35625,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24798,42.575,15.0,714.220447,37.255250000000004,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24799,31.85,10.0,714.228134,37.21825,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24800,43.855,23.0,714.247616,37.8,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24801,42.035,11.0,714.25668,38.2815,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24802,42.59,14.0,715.173968,38.71825,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24803,32.005,13.0,715.186629,38.753750000000004,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24804,30.74,4.0,715.189879,38.6565,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24805,42.345,17.0,715.205704,38.57025,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24806,42.56,16.0,715.220841,38.541000000000004,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24807,31.33,18.0,715.236967,38.43175,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24808,33.145,17.0,715.251889,38.48725,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24809,32.59,14.0,715.264928,38.477999999999994,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24810,31.85,10.0,715.273444,37.941,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24811,38.32,32.0,715.302864,37.681250000000006,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24812,34.07,22.0,715.322187,37.19975,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24813,42.745,17.0,715.33739,37.255,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24814,32.405,13.0,715.349622,37.19025,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24815,42.725,17.0,715.364532,37.218,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24816,39.225,9.0,715.372404,37.0035,14.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24817,43.855,23.0,715.393661,37.640750000000004,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24818,43.7,20.0,715.410919,37.696999999999996,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24819,33.145,17.0,715.424978,37.76175,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24820,44.625,25.0,715.446479,37.800250000000005,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24821,31.48,8.0,715.454362,37.272499999999994,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24822,32.775,15.0,715.46728,36.78175,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24823,42.96,16.0,715.480599,37.3295,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24824,43.145,17.0,715.496589,37.94975000000001,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24825,32.22,12.0,715.50838,37.4435,16.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24826,32.035,11.0,715.518292,36.91725,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24827,32.405,13.0,715.530282,36.971000000000004,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24828,42.59,14.0,715.543348,37.44325,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24829,32.59,14.0,715.557745,37.44325,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24830,33.7,20.0,715.575521,37.53575,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24831,40.56,16.0,715.587634,37.647749999999995,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24832,42.725,17.0,715.60288,38.0805,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24833,32.22,12.0,715.61255,37.55425,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24834,32.96,16.0,715.627687,37.58200000000001,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24835,32.775,15.0,715.641721,37.084500000000006,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24836,43.7,20.0,715.659605,37.30825,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24837,42.22,12.0,715.670666,37.2265,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24838,42.22,12.0,715.680238,37.1525,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24839,42.22,12.0,715.692277,37.60625,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24840,32.59,14.0,715.704665,37.00449999999999,14.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24841,33.115,19.0,715.726462,37.08625,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24842,32.775,15.0,715.742972,37.08625,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24843,43.7,20.0,715.761199,37.12325,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24844,22.12,32.0,715.791584,36.071999999999996,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24845,31.295,7.0,715.79753,36.02575,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24846,29.175,15.0,715.810803,35.88275,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24847,44.04,24.0,715.831509,36.4645,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24848,32.59,14.0,715.839274,35.9645,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24849,44.255,23.0,715.848732,36.54775,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24850,44.195,27.0,715.861506,37.072500000000005,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24851,32.96,16.0,715.869271,36.6925,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24852,30.435,11.0,715.878715,36.078,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24853,32.405,13.0,715.89152,36.08725,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24854,32.13,18.0,715.907032,36.04575,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24855,42.355,15.0,715.920372,36.52475,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24856,33.685,21.0,715.937349,36.024,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24857,43.025,25.0,715.95684,36.06425,17.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24858,30.345,17.0,715.970957,35.4705,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24859,30.925,5.0,715.975552,34.90575,17.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24860,41.02,12.0,715.984146,35.32725000000001,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24861,32.22,12.0,715.993526,35.282500000000006,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24862,39.825,21.0,716.009699,35.635,17.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24863,41.975,15.0,716.02181,35.54875,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24864,32.59,14.0,716.032525,36.072250000000004,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24865,32.59,14.0,716.043526,36.137,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24866,43.515,19.0,716.952593,36.854,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24867,42.775,15.0,716.967569,36.79075,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24868,32.775,15.0,716.982674,36.8,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24869,41.85,10.0,716.9923,36.67975,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24870,41.575,15.0,717.006733,36.54875,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24871,32.405,13.0,717.018861,36.521,15.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24872,33.765,29.0,717.046206,36.6875,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24873,43.145,17.0,717.063485,37.2245,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24874,43.33,18.0,717.082669,37.7845,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24875,42.9,20.0,717.103465,37.81175,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24876,31.85,10.0,717.114223,37.720000000000006,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24877,41.85,10.0,717.124737,37.661249999999995,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24878,31.73,18.0,717.142786,37.7305,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24879,-44.325,35.0,717.172964,33.968,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24880,43.145,17.0,717.181381,34.07425,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24881,41.85,10.0,717.189713,34.55575,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24882,41.825,25.0,717.217371,34.65575,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24883,33.7,20.0,717.238647,34.242000000000004,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24884,43.855,23.0,717.262526,34.80525,17.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24885,42.93,18.0,717.278882,35.32225,17.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24886,43.145,17.0,717.296856,35.303749999999994,17.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24887,31.85,10.0,717.306706,34.7575,17.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24888,33.855,23.0,717.333649,34.8115,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24889,42.9,20.0,717.364176,34.864,18.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24890,32.035,11.0,717.375003,34.387,18.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24891,31.48,8.0,717.383801,34.34075,17.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24892,31.85,10.0,717.393302,34.245,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24893,31.915,19.0,717.403886,33.683499999999995,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24894,31.665,9.0,717.409026,33.10025,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24895,42.195,27.0,717.43551,33.065,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24896,33.085,21.0,717.455019,33.12675,17.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24897,42.19,14.0,717.468653,33.14375,17.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24898,42.775,15.0,717.483879,33.696000000000005,17.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24899,42.775,15.0,717.49824,38.051,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24900,43.125,17.0,717.515698,38.05,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24901,31.205,13.0,717.527676,37.51775,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24902,42.59,14.0,717.543607,37.556,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24903,44.165,29.0,717.57187,38.07925,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24904,31.08,8.0,717.579373,37.4405,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24905,31.295,7.0,717.585881,36.85875,15.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24906,43.485,21.0,717.606151,36.875750000000004,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24907,43.085,21.0,717.627248,37.4375,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24908,-1.025,35.0,717.663473,35.6935,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24909,42.405,13.0,717.67779,35.66875,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24910,32.405,13.0,717.688342,35.68724999999999,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24911,43.33,18.0,717.703104,36.27975,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24912,31.295,7.0,717.708683,36.251999999999995,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24913,33.425,25.0,717.728122,36.3275,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24914,30.74,4.0,717.731307,36.28125,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24915,32.19,14.0,717.74229,35.781,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24916,31.01,26.0,717.763336,35.67725,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24917,42.59,14.0,717.7742,35.69725,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24918,31.48,8.0,717.780631,35.1325,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24919,31.48,8.0,717.786164,34.567750000000004,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24920,43.7,20.0,717.802527,34.5965,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24921,32.13,18.0,717.815699,34.64275,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24922,-40.725,35.0,717.844076,30.477000000000004,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24923,32.775,15.0,717.857479,29.9075,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
